,spectrogram,mel,mfcc
4.179591836734694-4.272471655328799,0.1959860473871231,0.023498408496379852,41.71530532836914
4.272471655328799-4.365351473922902,0.1767980307340622,0.01978270523250103,42.542057037353516
4.365351473922902-4.458231292517007,0.19253969192504883,0.018717419356107712,41.578582763671875
4.458231292517007-4.551111111111111,0.20220248401165009,0.021254591643810272,40.54969024658203
4.551111111111111-4.6439909297052155,0.1826353669166565,0.01939617097377777,42.0161247253418
4.6439909297052155-4.73687074829932,0.17598778009414673,0.020766526460647583,42.60999298095703
4.73687074829932-4.829750566893424,0.17535598576068878,0.017069421708583832,41.9466438293457
4.829750566893424-4.922630385487529,0.20859220623970032,0.020310714840888977,39.44336700439453
4.922630385487529-5.015510204081632,0.19510917365550995,0.018432222306728363,41.61247634887695
5.015510204081632-5.108390022675737,0.1888056844472885,0.019250284880399704,41.868343353271484
5.108390022675737-5.201269841269841,0.18262651562690735,0.020038140937685966,40.934017181396484
5.201269841269841-5.294149659863946,0.19255860149860382,0.017824850976467133,40.7960319519043
5.294149659863946-5.38702947845805,0.19396552443504333,0.020060520619153976,41.11099624633789
5.38702947845805-5.479909297052155,0.1859404444694519,0.017551062628626823,41.20734405517578
5.479909297052155-5.572789115646259,0.1768394559621811,0.01683875359594822,42.24350357055664
5.572789115646259-5.6656689342403626,0.18980275094509125,0.01950763165950775,42.103546142578125
5.6656689342403626-5.758548752834467,0.2127106785774231,0.021239474415779114,40.32086944580078
5.758548752834467-5.851428571428571,0.19573962688446045,0.022327322512865067,41.5040283203125
5.851428571428571-5.944308390022676,0.18472357094287872,0.021130096167325974,42.137306213378906
5.944308390022676-6.03718820861678,0.17722512781620026,0.021315909922122955,42.38576126098633
6.03718820861678-6.130068027210885,0.1966717392206192,0.020218631252646446,40.384193420410156
6.130068027210885-6.222947845804989,0.20993417501449585,0.020952118560671806,41.12995910644531
6.222947845804989-6.315827664399093,0.19179131090641022,0.022740822285413742,42.93217468261719
6.315827664399093-6.408707482993197,0.18492768704891205,0.027199381962418556,42.62727355957031
6.408707482993197-6.501587301587302,0.19681884348392487,0.01839340105652809,41.0971565246582
6.501587301587302-6.594467120181406,0.1947016716003418,0.018329404294490814,41.01338577270508
6.594467120181406-6.6873469387755105,0.19011203944683075,0.02300441451370716,42.36796188354492
6.6873469387755105-6.780226757369615,0.1947057843208313,0.027179531753063202,43.062068939208984
6.780226757369615-6.873106575963719,0.18577709794044495,0.02231462486088276,42.17233657836914
6.873106575963719-6.965986394557823,0.19373412430286407,0.02279576286673546,42.295372009277344
6.965986394557823-7.058866213151927,0.19761013984680176,0.018798818811774254,41.365440368652344
7.058866213151927-7.151746031746032,0.20079143345355988,0.02918526530265808,41.63035202026367
7.151746031746032-7.244625850340136,0.19597303867340088,0.028433144092559814,41.44733428955078
7.244625850340136-7.337505668934241,0.19245204329490662,0.019693713635206223,41.166316986083984
7.337505668934241-7.430385487528345,0.20275667309761047,0.019385162740945816,39.99466323852539
7.430385487528345-7.5232653061224495,0.17860330641269684,0.01919284276664257,41.984535217285156
7.5232653061224495-7.616145124716553,0.19982942938804626,0.027077099308371544,41.75258255004883
7.616145124716553-7.7090249433106575,0.1959644854068756,0.023142680525779724,41.71171951293945
7.7090249433106575-7.801904761904762,0.20767652988433838,0.019224323332309723,40.25619888305664
7.801904761904762-7.894784580498866,0.1998831331729889,0.024488503113389015,41.20419692993164
7.894784580498866-7.987664399092971,0.21830236911773682,0.03267906606197357,40.66192626953125
7.987664399092971-8.080544217687075,0.18928255140781403,0.02497025579214096,41.91047668457031
8.080544217687075-8.17342403628118,0.1877754032611847,0.01804615929722786,40.584991455078125
8.17342403628118-8.266303854875284,0.21749639511108398,0.024044832214713097,40.885704040527344
8.266303854875284-8.359183673469389,0.17793941497802734,0.018364857882261276,42.107608795166016
8.359183673469389-8.452063492063493,0.1809491068124771,0.02038080245256424,42.405948638916016
8.452063492063493-8.544943310657597,0.1978038251399994,0.02608000859618187,41.876548767089844
8.544943310657597-8.6378231292517,0.19125540554523468,0.01724345237016678,41.49076461791992
8.6378231292517-8.730702947845804,0.18515753746032715,0.019250141456723213,42.39684295654297
8.730702947845804-8.823582766439909,0.201801136136055,0.025896620005369186,41.66232681274414
8.823582766439909-8.916462585034013,0.18418221175670624,0.02159339375793934,42.02616500854492
8.916462585034013-9.009342403628118,0.1984708160161972,0.018093764781951904,40.391929626464844
9.009342403628118-9.102222222222222,0.18350815773010254,0.01757405698299408,42.614036560058594
9.102222222222222-9.195102040816327,0.19157643616199493,0.02211592346429825,42.167457580566406
9.195102040816327-9.287981859410431,0.18399199843406677,0.024649707600474358,42.800384521484375
9.287981859410431-9.380861678004536,0.19718974828720093,0.02167782559990883,41.69084930419922
9.380861678004536-9.47374149659864,0.19493074715137482,0.018258769065141678,40.897003173828125
9.47374149659864-9.566621315192744,0.1867142617702484,0.019834445789456367,42.232696533203125
9.566621315192744-9.659501133786849,0.20649142563343048,0.03259144350886345,42.136775970458984
9.659501133786849-9.752380952380953,0.17755953967571259,0.014708597213029861,42.02219009399414
9.752380952380953-9.845260770975058,0.20522356033325195,0.01985885202884674,40.19415283203125
9.845260770975058-9.93814058956916,0.20258991420269012,0.023698395118117332,42.13825225830078
9.93814058956916-10.031020408163265,0.18000052869319916,0.01927439495921135,42.199607849121094
10.031020408163265-10.12390022675737,0.1753622442483902,0.017822135239839554,42.67632293701172
10.12390022675737-10.216780045351474,0.2067917287349701,0.024274367839097977,41.1243782043457
10.216780045351474-10.309659863945578,0.1984100192785263,0.021926438435912132,41.056671142578125
10.309659863945578-10.402539682539683,0.18456974625587463,0.021811211481690407,42.56615447998047
10.402539682539683-10.495419501133787,0.18610136210918427,0.02259577251970768,42.5364875793457
10.495419501133787-10.588299319727891,0.19149503111839294,0.02350279688835144,41.40275573730469
10.588299319727891-10.681179138321996,0.19694764912128448,0.019676798954606056,40.895626068115234
