,wav,fft,spectrogram,mel,mfcc
3.5-3.6,-9.456074621994048e-05,0.09873951971530914,0.09240459650754929,0.009176131337881088,-5.151524543762207
3.6-3.7,-0.00010932772420346737,0.09946674853563309,0.09230010211467743,0.009405555203557014,-4.868286609649658
3.7-3.8,-9.850885544437915e-05,0.10959888994693756,0.09901808202266693,0.010467595420777798,-4.9375481605529785
3.8-3.9,-0.00012552148837130517,0.09156356006860733,0.0917910784482956,0.008642112836241722,-4.500761032104492
3.9-4.0,-7.880716293584555e-05,0.09098053723573685,0.09050684422254562,0.009517804719507694,-4.834310054779053
4.0-4.1,-7.806866778992116e-05,0.08730864524841309,0.0868411660194397,0.008910189382731915,-4.6268086433410645
4.1-4.2,-0.00010636311344569549,0.09001658856868744,0.08451201766729355,0.007776362355798483,-4.840511322021484
4.2-4.3,-9.731922909850255e-05,0.08800382167100906,0.08563929796218872,0.007940092124044895,-5.060981750488281
4.3-4.4,-0.00012050983059452847,0.09192240238189697,0.08938177675008774,0.007798931561410427,-5.091716289520264
4.4-4.5,-9.149654215434566e-05,0.10501492023468018,0.09821977466344833,0.009176875464618206,-4.710606098175049
4.5-4.6,-0.00011477137741167098,0.09062177687883377,0.08826157450675964,0.007776589132845402,-4.6861042976379395
4.6-4.7,-6.187019607750699e-05,0.09455078095197678,0.09139768034219742,0.008471855893731117,-4.789736270904541
4.7-4.8,-9.998762106988579e-05,0.08481048792600632,0.08360835164785385,0.006788897328078747,-4.789151191711426
4.8-4.9,-0.0001001308555714786,0.08853606134653091,0.08641302585601807,0.007691511418670416,-4.42807674407959
4.9-5.0,-0.0001005996746243909,0.08881594985723495,0.08684929460287094,0.0077918157912790775,-4.739042282104492
5.0-5.1,-0.00013362914614845067,0.08774815499782562,0.08535381406545639,0.007140494883060455,-4.632607936859131
5.1-5.2,-0.00011200029257452115,0.08245416730642319,0.08324417471885681,0.007965930737555027,-4.752252578735352
5.2-5.3,-3.6280333006288856e-05,0.08371252566576004,0.08384891599416733,0.007376539055258036,-4.996336460113525
5.3-5.4,-9.937990398611873e-05,0.08489888161420822,0.08225324004888535,0.007730371318757534,-4.393104553222656
5.4-5.5,-0.00011682091280817986,0.08557873219251633,0.08496757596731186,0.007187210023403168,-4.776834487915039
5.5-5.6,-9.915799455484375e-05,0.08247962594032288,0.08271972835063934,0.0067261988297104836,-4.6733078956604
5.6-5.7,-0.00016267882892861962,0.0817343145608902,0.08156490325927734,0.006622813642024994,-4.740518093109131
5.7-5.8,-5.5789696489227936e-05,0.08790310472249985,0.08452145010232925,0.007616022136062384,-4.818728446960449
5.8-5.9,-6.503182521555573e-05,0.08926742523908615,0.09067627787590027,0.008362095803022385,-4.733552932739258
5.9-6.0,-7.785638445056975e-05,0.08714642375707626,0.09030822664499283,0.009352155961096287,-4.757006645202637
6.0-6.1,-9.13776530069299e-05,0.09187710285186768,0.08871491998434067,0.008902044966816902,-4.428743362426758
6.1-6.2,-0.00016663369024172425,0.08954856544733047,0.08926215767860413,0.008725657127797604,-4.837697982788086
6.2-6.3,-6.898884021211416e-05,0.09300678223371506,0.08909893035888672,0.009114240296185017,-5.264179706573486
6.3-6.4,-9.867896005744115e-05,0.09180957823991776,0.08813321590423584,0.008229470811784267,-5.106252670288086
6.4-6.5,-0.00012319444795139134,0.09307204931974411,0.09227129817008972,0.008959157392382622,-4.808911323547363
6.5-6.6,-4.2293100705137476e-05,0.0953083336353302,0.09240160882472992,0.007957858964800835,-5.1698384284973145
6.6-6.7,-0.00015090229862835258,0.091585673391819,0.08732981979846954,0.007896961644291878,-4.892221450805664
6.7-6.8,-6.78385331411846e-05,0.0928996354341507,0.08854983001947403,0.007779702544212341,-4.942286968231201
6.8-6.9,-0.0001295050315093249,0.09292399138212204,0.0871519222855568,0.007854784838855267,-4.6604132652282715
6.9-7.0,-7.136458589229733e-05,0.08571737259626389,0.08374892920255661,0.007954420521855354,-4.881499767303467
7.0-7.1,-0.00010439563629915938,0.08967509865760803,0.08566146343946457,0.008274917490780354,-4.625528335571289
7.1-7.2,-8.80690713529475e-05,0.09558916091918945,0.08990497887134552,0.007307901047170162,-5.025818347930908
7.2-7.3,-0.00012464441533666104,0.09405216574668884,0.08683031797409058,0.006729729473590851,-4.866718292236328
7.3-7.4,-9.467467316426337e-05,0.08332017809152603,0.08266659080982208,0.0069112228229641914,-4.506270885467529
7.4-7.5,-0.00012126196088502184,0.09168952703475952,0.08528478443622589,0.007167914416640997,-4.651855945587158
7.5-7.6,-6.418379780370742e-05,0.09155312180519104,0.08721701055765152,0.0075075095519423485,-4.413147926330566
7.6-7.7,-0.00012114283163100481,0.08888550102710724,0.08497960865497589,0.007408778183162212,-4.7411885261535645
7.7-7.8,-5.7762754295254126e-05,0.08686275780200958,0.08001692593097687,0.0069751739501953125,-4.46617317199707
7.8-7.9,-9.483531903242692e-05,0.0857616513967514,0.08258571475744247,0.007855896838009357,-4.78717565536499
7.9-8.0,-9.091116953641176e-05,0.0865974947810173,0.08338256180286407,0.0068206400610506535,-5.081762790679932
8.0-8.1,-0.00011171842197654769,0.08760872483253479,0.08539736270904541,0.007819317281246185,-4.409488677978516
8.1-8.2,-9.927272913046181e-05,0.09019427746534348,0.08861872553825378,0.008434656076133251,-4.715338230133057
8.2-8.3,-0.00010831905819941312,0.09710649400949478,0.09544624388217926,0.009280788712203503,-4.762128829956055
8.3-8.4,-0.0001433826982975006,0.08422234654426575,0.0831279382109642,0.007879714481532574,-4.8807291984558105
8.4-8.5,-7.236851524794474e-05,0.0829213485121727,0.08264122903347015,0.008139879442751408,-4.832670211791992
8.5-8.6,-9.881734877126291e-05,0.08206833153963089,0.08130147308111191,0.0071223704144358635,-4.970345497131348
8.6-8.7,-8.774014713708311e-05,0.08529726415872574,0.08459386974573135,0.007523592561483383,-5.38242244720459
8.7-8.8,-0.00010628101153997704,0.08205869793891907,0.08123796433210373,0.007136527448892593,-5.432600498199463
8.8-8.9,-7.33328124624677e-05,0.09097322076559067,0.0858246386051178,0.007787940092384815,-4.992814540863037
8.9-9.0,-0.0001324195764027536,0.08793523162603378,0.08520181477069855,0.007796396501362324,-4.9632792472839355
9.0-9.1,-6.554549327120185e-05,0.09259680658578873,0.08819566667079926,0.008311075158417225,-4.852072715759277
9.1-9.2,-9.924728510668501e-05,0.08532101660966873,0.08610886335372925,0.008001725189387798,-5.0018630027771
9.2-9.3,-8.558222179999575e-05,0.08744583278894424,0.08504525572061539,0.008143623359501362,-4.963708400726318
9.3-9.4,-9.717555076349527e-05,0.08693815767765045,0.0840407982468605,0.007223641034215689,-4.982952117919922
9.4-9.5,-0.00016101307119242847,0.08546362072229385,0.08435255289077759,0.007828623987734318,-5.125592231750488
9.5-9.6,-6.067875801818445e-05,0.0833752378821373,0.08299537003040314,0.007234688848257065,-4.985285758972168
9.6-9.7,-0.00011839126091217622,0.08866576850414276,0.0856277197599411,0.008011369965970516,-4.184795379638672
9.7-9.8,-5.3531119192484766e-05,0.09165270626544952,0.08955686539411545,0.008772115223109722,-4.645841598510742
9.8-9.9,-7.523726526414976e-05,0.0954543948173523,0.08873822540044785,0.007869815453886986,-4.664228439331055
9.9-10.0,-0.00012943995534442365,0.08797681331634521,0.0875195637345314,0.007773443125188351,-5.028729438781738
10.0-10.1,-0.00014983612345531583,0.09156343340873718,0.08534875512123108,0.00835241936147213,-5.05873441696167
10.1-10.2,-8.377310587093234e-05,0.08771262317895889,0.08603411167860031,0.00752380583435297,-4.922924041748047
10.2-10.3,-0.00010253800428472459,0.09105506539344788,0.08705919235944748,0.008347858674824238,-4.820376396179199
10.3-10.4,-8.665323548484594e-05,0.09099259972572327,0.09011883288621902,0.008549228310585022,-4.909142017364502
10.4-10.5,-7.459414337063208e-05,0.09844938665628433,0.09644926339387894,0.008385034278035164,-4.880914688110352
10.5-10.6,-9.062004392035306e-05,0.09640465676784515,0.0900842472910881,0.008917869068682194,-4.757350444793701
10.6-10.7,-0.00013582187239080667,0.09807826578617096,0.0878012478351593,0.008054712787270546,-4.983642578125
10.7-10.8,-9.846509783528745e-05,0.09776977449655533,0.09255662560462952,0.009253598749637604,-4.777364730834961
10.8-10.9,-9.027223131852224e-05,0.08809515833854675,0.08941846340894699,0.008987333625555038,-4.473036289215088
10.9-11.0,-4.1616516682552174e-05,0.0931798443198204,0.08951128274202347,0.008868996053934097,-4.50676155090332
11.0-11.1,-0.0001275615650229156,0.09244432300329208,0.08948635309934616,0.008024284616112709,-4.869102478027344
11.1-11.2,-0.0001383639028063044,0.08934830129146576,0.0890921801328659,0.00846455805003643,-4.820930004119873
11.2-11.3,-0.00011255610297666863,0.09074410796165466,0.08859375864267349,0.007832716219127178,-4.740276336669922
11.3-11.4,-0.00010380346793681383,0.09007170796394348,0.08666225522756577,0.007584659848362207,-5.0106730461120605
11.4-11.5,-4.132313551963307e-05,0.08814316987991333,0.0868031233549118,0.008451923727989197,-4.528468608856201
11.5-11.6,-0.00010977761849062517,0.0916791707277298,0.08440061658620834,0.007534070871770382,-4.487487316131592
11.6-11.7,-0.00012958409206476063,0.08738241344690323,0.08775392174720764,0.008330760523676872,-5.05589485168457
11.7-11.8,-0.0001229132612934336,0.09076766669750214,0.08705011755228043,0.008404722437262535,-5.628978729248047
11.8-11.9,-6.527134974021465e-05,0.0920916274189949,0.0885615199804306,0.008275320753455162,-4.916672706604004
11.9-12.0,-6.538037268910557e-05,0.09023700654506683,0.08707491308450699,0.00852985493838787,-4.78141450881958
12.0-12.1,-9.600773046258837e-05,0.0957200899720192,0.08459628373384476,0.007881978526711464,-4.510031223297119
12.1-12.2,-0.00012461584992706776,0.08666440844535828,0.08433186262845993,0.008226103149354458,-4.743478775024414
12.2-12.3,-0.0001205618682433851,0.08365041017532349,0.08384166657924652,0.00869035441428423,-4.309525012969971
12.3-12.4,-8.225527562899515e-05,0.08719075471162796,0.0831301361322403,0.0076853809878230095,-5.744136333465576
12.4-12.5,-0.0001226019230671227,0.0890088677406311,0.08711938560009003,0.008861069567501545,-5.2081217765808105
12.5-12.6,-9.427467739442363e-05,0.089653380215168,0.08488597720861435,0.008648665621876717,-5.2261962890625
12.6-12.7,-6.957132427487522e-05,0.0796516165137291,0.07870197296142578,0.007473605219274759,-5.377906322479248
12.7-12.8,-0.00010299630230292678,0.0799511969089508,0.08086174726486206,0.007887331768870354,-5.232138156890869
12.8-12.9,-0.00012412772048264742,0.08099855482578278,0.08448854088783264,0.009402772411704063,-5.232780933380127
12.9-13.0,-5.917864109505899e-05,0.09213922172784805,0.08463035523891449,0.008309711702167988,-5.684060096740723
13.0-13.1,-9.312907786807045e-05,0.08374893665313721,0.08877012133598328,0.009887664578855038,-5.524224758148193
13.1-13.2,-0.00015568477101624012,0.10110186040401459,0.09042368829250336,0.010777240619063377,-5.213231086730957
13.2-13.3,-7.110630394890904e-05,0.08814052492380142,0.0867668017745018,0.010678766295313835,-5.075414180755615
13.3-13.4,-9.877268894342706e-05,0.08516232669353485,0.08450395613908768,0.008841076865792274,-5.209438323974609
13.4-13.5,-8.102534775389358e-05,0.08943470567464828,0.08606190234422684,0.00963672623038292,-4.827844619750977
13.5-13.6,-9.461011359235272e-05,0.10156261920928955,0.09845603257417679,0.010039904154837132,-5.083507537841797
13.6-13.7,-0.00011536975216586143,0.09568427503108978,0.09400177001953125,0.01042174082249403,-5.221611499786377
13.7-13.8,-7.726059993728995e-05,0.08899680525064468,0.08887302130460739,0.009716450236737728,-4.854031085968018
13.8-13.9,-0.00013739448331762105,0.08606529235839844,0.08740697801113129,0.008714372292160988,-4.832998752593994
13.9-14.0,-9.323105768999085e-05,0.09477517008781433,0.0908518135547638,0.009141444228589535,-4.362260341644287
14.0-14.1,-7.964061660459265e-05,0.09985586255788803,0.09715194255113602,0.010314691811800003,-4.698563098907471
14.1-14.2,-0.00011906321014976129,0.10236353427171707,0.09636978805065155,0.008690210059285164,-4.326836585998535
14.2-14.3,-4.025903399451636e-05,0.08670392632484436,0.08003846555948257,0.006501035299152136,-5.325655937194824
14.3-14.4,-0.00010416759323561564,0.08877509087324142,0.08447664231061935,0.007944129407405853,-5.068785667419434
14.4-14.5,-0.0001499649224570021,0.0993536189198494,0.09394069761037827,0.008289633318781853,-4.721012592315674
14.5-14.6,-7.832463597878814e-05,0.08768409490585327,0.08456777036190033,0.007573375944048166,-5.151236057281494
14.6-14.7,-0.00011548625479917973,0.10303997993469238,0.09853332489728928,0.009001573547720909,-5.113775730133057
14.7-14.8,-6.212496373336762e-05,0.09158150851726532,0.08915836364030838,0.008354952558875084,-4.776325225830078
14.8-14.9,-0.0001285156176891178,0.08750861883163452,0.08436113595962524,0.006917568389326334,-5.149746894836426
14.9-15.0,-0.00011463595001259819,0.10667705535888672,0.10005481541156769,0.008995523676276207,-5.491551399230957
15.0-15.1,-0.0001469496201025322,0.08913340419530869,0.08496339619159698,0.007195866666734219,-5.223837852478027
15.1-15.2,-6.088439477025531e-05,0.09159566462039948,0.090821273624897,0.007905886508524418,-5.354379177093506
15.2-15.3,-5.1113580411765724e-05,0.09472548961639404,0.08786994218826294,0.007962292991578579,-5.2607855796813965
15.3-15.4,-7.053207082208246e-05,0.0886388048529625,0.08443133533000946,0.007273064460605383,-5.220498085021973
15.4-15.5,-0.00012956128921359777,0.08151015639305115,0.08325199037790298,0.006592865101993084,-4.891012668609619
15.5-15.6,-0.0001304661127505824,0.09542614966630936,0.09243284165859222,0.007628335151821375,-5.113555431365967
15.6-15.7,-6.871372170280665e-05,0.09164522588253021,0.08696381002664566,0.006875085644423962,-5.377255916595459
15.7-15.8,-0.0001049526035785675,0.09933537244796753,0.0929483026266098,0.007364638149738312,-4.967079162597656
15.8-15.9,-0.00010190394095843658,0.10615578293800354,0.10152027010917664,0.009163716807961464,-4.60664176940918
15.9-16.0,-9.109896927839145e-05,0.09550834447145462,0.0927601307630539,0.006891770754009485,-5.058027744293213
16.0-16.1,-0.00010799893061630428,0.10825177282094955,0.10278455913066864,0.007650615181773901,-5.189249038696289
16.1-16.2,-8.499601972289383e-05,0.08683595806360245,0.08408427238464355,0.0068673440255224705,-5.120480537414551
16.2-16.3,-0.00012166975648142397,0.08944102376699448,0.0874674990773201,0.008587714284658432,-4.903796195983887
16.3-16.4,-7.941698277136311e-05,0.09404702484607697,0.09045619517564774,0.007996322587132454,-4.808566570281982
16.4-16.5,-9.90318221738562e-05,0.0937025398015976,0.08931519836187363,0.008105359971523285,-5.022683143615723
16.5-16.6,-0.00013850022514816374,0.09505361318588257,0.08880522102117538,0.008826824836432934,-4.695051193237305
16.6-16.7,-6.541995389852673e-05,0.09333309531211853,0.09216669946908951,0.0073503153398633,-4.704432964324951
16.7-16.8,-0.0001027865509968251,0.08985397219657898,0.087724968791008,0.00789296068251133,-5.063354969024658
16.8-16.9,-8.424911356996745e-05,0.09981605410575867,0.09215124696493149,0.008404075168073177,-5.1565728187561035
16.9-17.0,-0.00012074738333467394,0.09388729929924011,0.09323151409626007,0.008813075721263885,-5.083552360534668
17.0-17.1,-7.643682329216972e-05,0.09425314515829086,0.09450982511043549,0.008928090333938599,-4.838602542877197
17.1-17.2,-0.00010749448119895533,0.09114713221788406,0.08567233383655548,0.008924451656639576,-5.158656597137451
17.2-17.3,-4.5397311623673886e-05,0.08322583884000778,0.08388829231262207,0.008358488790690899,-5.317712306976318
17.3-17.4,-0.00015813579375389963,0.09098464995622635,0.08263777941465378,0.00745499599725008,-5.222525596618652
17.4-17.5,-0.00011438864021329209,0.08288585394620895,0.08397609740495682,0.008677375502884388,-5.268645763397217
17.5-17.6,-7.743313472019508e-05,0.09551362693309784,0.08900674432516098,0.008744611404836178,-5.7433648109436035
17.6-17.7,-0.00012325195712037385,0.09849324822425842,0.09247831255197525,0.00860089622437954,-5.2082839012146
17.7-17.8,-0.00011435236228862777,0.088465116918087,0.08568285405635834,0.00788094848394394,-5.376204967498779
17.8-17.9,-6.460835720645264e-05,0.09129982441663742,0.08751451969146729,0.0077817789278924465,-4.959293365478516
17.9-18.0,-7.973112224135548e-05,0.10638744384050369,0.10594712197780609,0.00871195551007986,-4.679394721984863
18.0-18.1,-0.00010317325359210372,0.09496764093637466,0.09059891849756241,0.007549845613539219,-5.113702297210693
18.1-18.2,-6.611883145524189e-05,0.09975658357143402,0.0911167711019516,0.0074078976176679134,-5.3290252685546875
18.2-18.3,-0.0001447211834602058,0.09352175146341324,0.08709906786680222,0.007212184369564056,-5.440735340118408
18.3-18.4,-0.0001355529821012169,0.09600955247879028,0.08887328207492828,0.008310671895742416,-5.4533891677856445
18.4-18.5,-7.554038893431425e-05,0.09109864383935928,0.08378829061985016,0.007565608713775873,-5.433707237243652
18.5-18.6,-3.486868445179425e-05,0.09305329620838165,0.09000375121831894,0.006685079541057348,-5.3219733238220215
18.6-18.7,-7.440320041496307e-05,0.09968361258506775,0.0896557942032814,0.007400532253086567,-5.494713306427002
18.7-18.8,-0.00017109177133534104,0.08369162678718567,0.08063946664333344,0.006622267421334982,-5.755467414855957
18.8-18.9,-0.00013058782496955246,0.08607645332813263,0.08336257934570312,0.007040601223707199,-5.707347869873047
18.9-19.0,-8.662016625748947e-05,0.08990120142698288,0.08372242748737335,0.006720429752022028,-5.468217372894287
19.0-19.1,-8.674303535372019e-05,0.08319169282913208,0.07986240088939667,0.006603493355214596,-5.044739723205566
19.1-19.2,-7.826132787158713e-05,0.0849379375576973,0.07733108103275299,0.006175780203193426,-5.4670257568359375
19.2-19.3,-8.210106898332015e-05,0.08711780607700348,0.08258707076311111,0.005950060207396746,-6.066323757171631
19.3-19.4,-0.0001324741169810295,0.09491731971502304,0.08902516216039658,0.006913900375366211,-5.892624378204346
19.4-19.5,-0.0001341910829069093,0.09442934393882751,0.08859614282846451,0.00704198470339179,-5.862586498260498
19.5-19.6,-9.564682841300964e-05,0.08721131831407547,0.0857471451163292,0.008040687069296837,-5.458421230316162
19.6-19.7,-5.016482464270666e-05,0.08678581565618515,0.082957424223423,0.006968683563172817,-5.2885613441467285
19.7-19.8,-0.00010284315067110583,0.08869930356740952,0.08543252944946289,0.007620720658451319,-5.19040584564209
19.8-19.9,-7.658902904950082e-05,0.0830100029706955,0.08004029840230942,0.006552034057676792,-5.348672866821289
19.9-20.0,-0.00010907056275755167,0.08435611426830292,0.07955514639616013,0.007003911770880222,-5.49416971206665
20.0-20.1,-0.00010798192670335993,0.09744083136320114,0.09384777396917343,0.008952023461461067,-5.0954790115356445
20.1-20.2,-8.42395966174081e-05,0.10242684930562973,0.09253324568271637,0.009502949193120003,-5.503871440887451
20.2-20.3,-9.819309343583882e-05,0.09746960550546646,0.09581416845321655,0.009393551386892796,-5.586132049560547
20.3-20.4,-0.00012379305553622544,0.11736521124839783,0.10361078381538391,0.010811633430421352,-5.504410266876221
20.4-20.5,-8.08181066531688e-05,0.0897875502705574,0.0877779871225357,0.00857851654291153,-5.92313289642334
20.5-20.6,-0.00015400940901599824,0.0958276018500328,0.08765899389982224,0.009145984426140785,-5.651169300079346
20.6-20.7,-7.700767309870571e-05,0.09199962019920349,0.0860881432890892,0.008644412271678448,-5.781176567077637
20.7-20.8,-7.474637823179364e-05,0.09582170844078064,0.09095396846532822,0.008369369432330132,-5.272205829620361
20.8-20.9,-4.237913162796758e-05,0.1022038608789444,0.09510540217161179,0.008262311108410358,-5.2336344718933105
20.9-21.0,-0.00013565759581979364,0.11727020889520645,0.1054917499423027,0.011378324590623379,-5.565179347991943
21.0-21.1,-0.0001241232530446723,0.113213449716568,0.10249046981334686,0.009424654766917229,-6.262092113494873
21.1-21.2,-0.00011987775360466912,0.1050400361418724,0.09654872119426727,0.008538106456398964,-6.1432695388793945
21.2-21.3,-8.39292915770784e-05,0.10029168426990509,0.09157216548919678,0.00793006457388401,-5.826261043548584
21.3-21.4,-0.00010585247946437448,0.10241300612688065,0.09560687839984894,0.007745292037725449,-5.6607666015625
21.4-21.5,-9.611931454855949e-05,0.08869712799787521,0.08457067608833313,0.007156692445278168,-6.108719348907471
21.5-21.6,-9.775199578143656e-05,0.10668210685253143,0.10143754631280899,0.009235980920493603,-5.759580612182617
21.6-21.7,-0.0001016780297504738,0.0984397754073143,0.09112530946731567,0.007651832886040211,-5.7865118980407715
21.7-21.8,-7.902025390649214e-05,0.10539915412664413,0.09567978233098984,0.007840486243367195,-5.875836372375488
21.8-21.9,-9.574861178407446e-05,0.11418061703443527,0.10081345587968826,0.009296683594584465,-5.414983749389648
21.9-22.0,-8.120296843117103e-05,0.09757610410451889,0.08939208090305328,0.00797561090439558,-5.51152229309082
22.0-22.1,-0.00014635352999903262,0.10126013308763504,0.09736255556344986,0.009012093767523766,-5.672194957733154
22.1-22.2,-0.00011609284410951659,0.10435497760772705,0.0959319993853569,0.010039811953902245,-5.536567211151123
22.2-22.3,-7.146574353100732e-05,0.09206027537584305,0.08201869577169418,0.007444561459124088,-5.608328819274902
22.3-22.4,-6.507125362986699e-05,0.0890461876988411,0.08495165407657623,0.008196095936000347,-5.313877582550049
22.4-22.5,-0.0001167530645034276,0.0942658856511116,0.08500334620475769,0.008404647931456566,-5.861931800842285
22.5-22.6,-0.00012221187353134155,0.09215354174375534,0.08903166651725769,0.009740592911839485,-6.029444694519043
22.6-22.7,-5.9623547713272274e-05,0.09066403657197952,0.08664695173501968,0.008721873164176941,-5.701214790344238
22.7-22.8,-0.00012855308887083083,0.0890268012881279,0.08500278741121292,0.00790115911513567,-5.6840386390686035
22.8-22.9,-0.00010776403360068798,0.08055002987384796,0.08329656720161438,0.008084367960691452,-5.7620768547058105
22.9-23.0,-3.880829535773955e-05,0.09290354698896408,0.08061058074235916,0.007201995700597763,-5.911478042602539
23.0-23.1,-0.0001361333270324394,0.09342421591281891,0.089347243309021,0.007549307309091091,-5.944100856781006
23.1-23.2,-8.580112626077607e-05,0.09718529880046844,0.08963619917631149,0.006660249084234238,-5.914450168609619
23.2-23.3,-0.00013794506958220154,0.08782801032066345,0.08214408159255981,0.007480235304683447,-5.372987270355225
23.3-23.4,-0.0001051072176778689,0.08486268669366837,0.08064505457878113,0.007230882532894611,-5.5700225830078125
23.4-23.5,-5.292882997309789e-05,0.08295204490423203,0.07930521667003632,0.006690943147987127,-5.3061723709106445
23.5-23.6,-0.00012689286086242646,0.08633479475975037,0.08055173605680466,0.007489422801882029,-5.19135856628418
23.6-23.7,-3.975016079493798e-05,0.08590669184923172,0.07932423800230026,0.006298092193901539,-5.511989593505859
23.7-23.8,-0.00012520383461378515,0.0865054801106453,0.08236535638570786,0.006119189318269491,-6.099529266357422
23.8-23.9,-0.00012578202586155385,0.08205585181713104,0.07657241821289062,0.005808655172586441,-5.597523212432861
23.9-24.0,-8.66705013322644e-05,0.08185333758592606,0.0755951851606369,0.005926214624196291,-5.575067043304443
24.0-24.1,-0.000100362827652134,0.08445719629526138,0.07869840413331985,0.0062940241768956184,-5.449113845825195
24.1-24.2,-7.976059714565054e-05,0.08340099453926086,0.08107835054397583,0.00701789278537035,-5.136291980743408
24.2-24.3,-7.600186654599383e-05,0.0841587632894516,0.07865558564662933,0.00626049330458045,-5.164646625518799
24.3-24.4,-0.00013562575622927397,0.09649749845266342,0.08684482425451279,0.007665417157113552,-5.419938564300537
24.4-24.5,-0.00010724180901888758,0.08882148563861847,0.08403106778860092,0.007964176125824451,-5.283632278442383
24.5-24.6,-0.0001037170659401454,0.09536220133304596,0.08609753847122192,0.007997756823897362,-5.3289313316345215
24.6-24.7,-7.705311145400628e-05,0.09486307948827744,0.08337850123643875,0.007968742400407791,-5.916489124298096
24.7-24.8,-9.740363748278469e-05,0.08766217529773712,0.08253947645425797,0.006693483330309391,-5.534541606903076
24.8-24.9,-6.513862172141671e-05,0.08693915605545044,0.08215473592281342,0.006634498480707407,-5.551569938659668
24.9-25.0,-0.00012206003884784877,0.08500299602746964,0.08070092648267746,0.006755233742296696,-5.734677791595459
