,Loss_mae,Threshold,Anomaly
8.8-8.9,1.3984066337942178,0.6451,True
8.9-9.0,1.3161578827640046,0.6451,True
9.0-9.1,1.2450406152777789,0.6451,True
9.1-9.2,1.3192190757318438,0.6451,True
9.2-9.3,1.3703955308945326,0.6451,True
9.3-9.4,1.1222790477408395,0.6451,True
9.4-9.5,0.8086637062944856,0.6451,True
9.5-9.6,0.6704966427459842,0.6451,True
9.6-9.7,0.5186676428184723,0.6451,False
9.7-9.8,0.48015678982341925,0.6451,False
9.8-9.9,0.3505686365019514,0.6451,False
9.9-10.0,0.2029434857775741,0.6451,False
10.0-10.1,0.20155228626875266,0.6451,False
10.1-10.2,0.24809753798006828,0.6451,False
10.2-10.3,0.2280729457473048,0.6451,False
10.3-10.4,0.16935750276816267,0.6451,False
10.4-10.5,0.22030095588062265,0.6451,False
10.5-10.6,0.2290842291155834,0.6451,False
10.6-10.7,0.27058564966793675,0.6451,False
10.7-10.8,0.23799213440044448,0.6451,False
10.8-10.9,0.3299296719778658,0.6451,False
10.9-11.0,0.32128455882864404,0.6451,False
11.0-11.1,0.20345786641659874,0.6451,False
11.1-11.2,0.14147127635147796,0.6451,False
11.2-11.3,0.30705207543976515,0.6451,False
11.3-11.4,0.35643991052819357,0.6451,False
11.4-11.5,0.44776105290035595,0.6451,False
11.5-11.6,0.4035382167745925,0.6451,False
11.6-11.7,0.6055110058373236,0.6451,False
11.7-11.8,0.8787703724356064,0.6451,True
11.8-11.9,1.2326183340370718,0.6451,True
11.9-12.0,1.2408807401628021,0.6451,True
12.0-12.1,,0.6451,False
