,wav,fft,spectrogram,mel,mfcc
6.0-6.1,0.18030728,0.17485915,0.17445408,0.17198971,0.18034565
6.1-6.2,0.18059921,0.17419524,0.17535652,0.17159465,0.181306
6.2-6.3,0.18096414,0.17351817,0.17651577,0.17107531,0.18240422
6.3-6.4,0.18140134,0.17287946,0.17781946,0.17048846,0.18353434
6.4-6.5,0.18189351,0.17231286,0.1791978,0.16986218,0.18463948
6.5-6.6,0.18242407,0.17182751,0.1805991,0.16921757,0.18569072
6.6-6.7,0.18297742,0.17141956,0.18198551,0.1685707,0.18667553
6.7-6.8,0.18351896,0.17104816,0.18333668,0.16794486,0.18763095
6.8-6.9,0.18403411,0.17071374,0.18464375,0.16734107,0.1885487
6.9-7.0,0.18451458,0.1704139,0.18589993,0.16676211,0.18942322
7.0-7.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.1-7.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.2-7.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.3-7.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.4-7.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.5-7.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.6-7.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.7-7.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.8-7.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
7.9-8.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
8.0-8.1,0.18056422,0.17341866,0.17543411,0.17133239,0.18200521
8.1-8.2,0.1813401,0.17063679,0.17793377,0.16982993,0.18559857
8.2-8.3,0.18233326,0.1675394,0.18108322,0.16795596,0.18973726
8.3-8.4,0.18352558,0.16452378,0.18470027,0.16585274,0.19398251
8.4-8.5,0.18487898,0.16177589,0.18861574,0.16361938,0.1980949
8.5-8.6,0.18635112,0.15936133,0.19268534,0.1613267,0.2019573
8.6-8.7,0.1878993,0.1572956,0.19681817,0.15901218,0.2055288
8.7-8.8,0.18948361,0.15557745,0.20098428,0.15668397,0.20881589
8.8-8.9,0.19103521,0.15411606,0.20515287,0.15438214,0.21190952
8.9-9.0,0.1924769,0.15279534,0.20929697,0.15215604,0.21492901
9.0-9.1,0.18037835,0.1738478,0.17502196,0.17160769,0.18140975
9.1-9.2,0.18097232,0.17183046,0.1769462,0.17057692,0.18398356
9.2-9.3,0.18179154,0.16977237,0.17948309,0.16923463,0.18694112
9.3-9.4,0.18275297,0.1677912,0.18237768,0.16773058,0.18995607
9.4-9.5,0.18382223,0.16601864,0.18552797,0.16611119,0.19288248
9.5-9.6,0.18496503,0.16450404,0.1888586,0.16441189,0.19565478
9.6-9.7,0.18614882,0.16324304,0.19229326,0.16267082,0.19824696
9.7-9.8,0.18730956,0.16215207,0.19577003,0.16094433,0.20072441
9.8-9.9,0.1883954,0.16116177,0.19923647,0.15927579,0.20314203
9.9-10.0,0.18940209,0.16027589,0.20264071,0.15767568,0.20546886
10.0-10.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.1-10.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.2-10.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.3-10.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.4-10.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.5-10.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.6-10.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.7-10.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.8-10.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
10.9-11.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
11.0-11.1,0.1803216,0.17432925,0.17468503,0.1717931,0.18088359
11.1-11.2,0.18072781,0.17293215,0.17600384,0.1710757,0.18266818
11.2-11.3,0.18128684,0.17149061,0.17773613,0.17014685,0.18471925
11.3-11.4,0.18194681,0.17010303,0.17972052,0.16910446,0.18681283
11.4-11.5,0.18268506,0.16884622,0.18185402,0.16799861,0.18883802
11.5-11.6,0.18347858,0.16774577,0.18405485,0.16686583,0.1907399
11.6-11.7,0.1843051,0.16680963,0.1862795,0.16572297,0.1925008
11.7-11.8,0.18514447,0.16603257,0.18850492,0.1645795,0.19412299
11.8-11.9,0.18593495,0.16532502,0.19071873,0.16347492,0.19570625
11.9-12.0,0.18667191,0.16469143,0.19289835,0.16241269,0.19723578
